sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
4686999252,344,171,2.7444412134012737,2.7569179766431646,15.956157207489014,36.6719,1.8376,1.042958624477275,1.9753526157802446
4686999252,344,172,2.7184133273416853,2.719595793624818,13.60714626312256,35.4197,1.8077,1.0323656428491834,2.271727463902501
4686999252,344,173,2.1422547587406493,2.2233358843770725,11.991583824157717,34.489,1.5239,0.9258053242427405,1.9496449939081701
4686999252,344,174,2.0957313769188834,2.1093766608218787,11.542895317077637,33.7188,1.6319,0.9677060188203108,2.0989057522429504
4686999252,344,175,2.2340068832838926,2.264817705601289,13.76044988632202,33.1263,1.8581,1.0501570683987065,1.954839299733552
4686999252,344,176,2.2340068832838926,2.264817705601289,13.76044988632202,33.1263,1.8581,1.0501570683987065,1.954839299733552
4686999252,344,177,2.599323261515704,2.6433693286409907,13.199458122253418,33.1263,1.8581,1.0501570683987065,2.069599559650982
4686999252,344,178,1.7007718056085672,1.7765382602912383,9.501090049743652,32.7304,1.5261,0.9266766114265725,1.7749708773406412
4686999252,344,179,1.7172681878509313,1.7313946669775655,9.661202430725098,32.7304,1.5261,0.9266766114265725,1.9373406210273063
4686999252,344,180,1.688467743197004,1.6888756639919664,8.5357027053833,32.3859,1.8301,1.0403120467199014,2.0630645145980178
4686999252,344,181,1.688467743197004,1.6888756639919664,8.5357027053833,32.3859,1.8301,1.0403120467199014,2.0630645145980178
4686999252,344,182,1.712284017063732,1.7163154192265044,8.701875686645508,32.3859,1.8301,1.0403120467199014,2.2159884115582167
4686999252,344,183,1.513525412263774,1.521833219781126,7.615282297134399,31.9972,1.8881,1.0605988464698934,2.0701621109722055
4686999252,344,184,2.0403977207550006,2.078469146695985,12.088997840881348,31.8454,1.7382,1.0073007702175185,2.6970723927918323
4686999252,344,185,1.5821130123891012,1.5985686149168226,8.37798523902893,32.2781,1.4936,0.9137274494709903,2.0681049285272466
4686999252,344,186,1.5821130123891012,1.5985686149168226,8.37798523902893,33.6854,1.6925,0.9904701300484066,2.1165571468902282
4686999252,344,187,1.5556508781339151,1.6420239712918934,6.958373069763184,35.5273,3.1479,1.422602182072821,2.805643911843964
4686999252,344,188,1.482586339732718,1.6306039379966684,7.840935707092285,36.1768,1.6409,0.9711197681528331,2.1128540604160135
4686999252,344,189,1.2940706962764688,1.5013136541475438,6.76691198348999,37.0626,1.946,1.0804483180404385,2.0908355940286025
4686999252,344,190,1.4055155145191096,1.4065115265446706,8.762329339981079,37.0626,1.946,1.0804483180404385,2.0278998159942794
4686999252,344,191,2.0877688642392784,2.098078526455877,9.930774211883543,37.2618,1.7292,1.0040085259591316,2.010188721813731
4686999252,344,192,2.0877688642392784,2.098078526455877,9.930774211883543,36.8682,1.6954,0.9915466163529219,1.9663358541236464
4686999252,344,193,1.461883331612031,1.7841352225761709,8.160262107849121,36.0671,1.9214,1.0720629534345731,2.2761691594651374
4686999252,344,194,1.7685447263912348,2.128107876432636,9.051503896713257,34.9222,1.3656,0.8610316895561304,2.1034907158519247
4686999252,344,195,2.002421047924027,2.018166998489702,10.220173835754396,34.0594,1.5453,0.9342485212479322,1.8996780070520245
4686999252,344,196,1.45702328379662,1.4635264073123178,7.215824604034424,34.0594,1.5453,0.9342485212479322,1.6278897861379305
4686999252,344,197,1.45702328379662,1.4635264073123178,7.215824604034424,34.0594,1.5453,0.9342485212479322,1.6278897861379305
4686999252,344,198,1.737170081891496,1.7728740692385878,10.915763854980469,33.9213,1.5694,0.9436724086153722,1.982333660305903
4686999252,344,199,1.838948308785175,1.892604693032501,8.27937388420105,33.9213,1.5694,0.9436724086153722,1.9951137948916524
4686999252,344,200,1.3812383943277058,1.3830972403000663,7.703418970108032,33.451,1.7265,1.003018735383979,1.9485950780725734
4686999252,344,201,2.2970497203116613,2.297194969142069,13.230059623718262,32.5355,1.5272,0.9271119705057383,1.8424655978019229
4686999252,344,202,2.2970497203116613,2.297194969142069,13.230059623718262,32.5355,1.5272,0.9271119705057383,1.8424655978019229
4686999252,344,203,1.6858284465411677,1.733466099777743,8.118438482284546,32.0142,1.7278,1.0034954235106377,2.7889279377175766
4686999252,344,204,1.45610755590528,1.551299954034372,6.895226240158081,31.4407,1.9859,1.0939012089379905,2.2386936704139613
4686999252,344,205,1.9954759140743497,2.0918548031271165,11.465532779693604,30.6251,3.0297,1.3936919315003269,2.480679983274841
4686999252,344,206,2.153626872311888,2.1537549745316733,14.252458095550535,30.6251,3.0297,1.3936919315003269,2.6693613313887634
4686999252,344,207,2.153626872311888,2.1537549745316733,14.252458095550535,30.0,2.6496,1.2946175725479865,2.755857756004787
4686999252,344,208,1.4076356570681248,1.5246729497439544,8.100257635116577,28.5054,1.8895,1.0610834767756956,1.8928919868251466
4686999252,344,209,1.245986127043838,1.2664234937711811,6.026729345321655,27.6652,2.1483,1.1468626246168205,2.069110651386413
4686999252,344,210,1.3440732567806464,1.3489742037503345,7.519888162612915,26.9323,1.7976,1.028761906767029,1.81937413443665
4686999252,344,211,1.6926233464208236,1.7002157555660535,10.185532569885254,26.9323,1.7976,1.028761906767029,1.8409082056829158
4686999252,344,212,2.15671546608997,2.389376177468919,12.497283935546877,26.9323,1.7976,1.028761906767029,1.7681325900429616
4686999252,344,213,2.15671546608997,2.389376177468919,12.497283935546877,24.1722,1.4359,0.8903162981019193,1.726189946753633
4686999252,344,214,2.0374185079654152,2.137893816811552,11.16767930984497,23.0555,1.7397,1.0078484253545203,1.798952722891383
4686999252,344,215,1.4935739238822323,1.4936001342807856,8.742502212524414,23.0555,1.7397,1.0078484253545203,1.7954292184299736
4686999252,344,216,1.8773274541225569,1.889040634703255,11.501370906829834,21.8483,2.0601,1.1184475951688804,2.0337813893577716
4686999252,344,217,1.6634267277978994,2.0811963363801724,9.821239948272703,21.8483,2.0601,1.1184475951688804,2.1399527805258174
4686999252,344,218,1.6634267277978994,2.0811963363801724,9.821239948272703,21.1481,1.9646,1.0867421160976223,2.0614824640590013
4686999252,344,219,1.9655702762816345,3.014272437499504,10.53448724746704,22.5602,2.0955,1.1299494439771498,2.0317315809241174
4686999252,344,220,1.084483792346712,2.519093194458937,6.139032602310181,22.5602,2.0955,1.1299494439771498,1.9796680533994717
4686999252,344,221,0.9048927633209698,1.1935608882503448,3.5630959272384644,23.1689,1.8023,1.0304405085647756,1.8293459023342908
5886386918,345,9,2.3174870866439554,2.737024202442357,13.588292121887209,25.6987,3.0519,1.3991859069111212,2.359534206428461
5886386918,345,10,1.80467204265537,2.165576474749807,9.07372522354126,25.6987,3.0519,1.3991859069111212,2.7977266419175506
5886386918,345,11,1.837314510898134,2.0785283353579525,8.526650190353394,25.6987,3.0519,1.3991859069111212,3.0611595372130287
5886386918,345,12,1.837314510898134,2.0785283353579525,8.526650190353394,26.4374,4.3797,1.6826326105371459,3.0160308901893895
5886386918,345,13,2.008953255922229,2.161400567595324,11.88279676437378,27.9021,4.0629,1.6219394416570256,2.511693093468406
5886386918,345,14,2.33247746883673,2.37625574667659,11.7339825630188,29.5901,3.4359,1.4897305264026475,3.302800433399402
5886386918,345,15,2.7006442525838263,2.930620572625968,17.983073234558105,31.608,3.5698,1.5194694402723068,4.016194581053135
5886386918,345,16,1.8775887482033904,1.9829708034956155,8.902090549468994,31.608,3.5698,1.5194694402723068,3.6278304990564454
5886386918,345,17,1.774075063097017,1.8279912097858568,8.848146438598633,31.608,3.5698,1.5194694402723068,3.5256943750101506
5886386918,345,18,1.7413677335728732,1.7715279606816092,8.674567222595215,31.608,3.5698,1.5194694402723068,3.4853698996242075
5886386918,345,19,1.7413677335728732,1.7715279606816092,8.674567222595215,31.608,3.5698,1.5194694402723068,3.4853698996242075
5886386918,345,20,1.7548350744122745,1.795429938228009,11.923947811126707,32.8888,2.1153,1.1363254557882767,2.1727449337118054
5886386918,345,21,1.6113278676159213,1.640798956253403,8.205079078674316,32.8888,2.1153,1.1363254557882767,2.222386470497989
5886386918,345,22,1.3586204012809189,1.397153944303127,7.3232645988464355,32.7268,2.6922,1.3062224863543321,2.447014405410728
5886386918,345,23,1.5207469688746766,1.5620426801880334,11.550152778625488,33.0324,2.1518,1.1479737182058338,2.311562186517215
5886386918,345,24,1.5539221907146668,1.5787987249370763,8.14911437034607,33.4712,3.2614,1.449597744789129,2.9841848037934984
5886386918,345,25,1.6498799607146677,1.681549338352991,9.684471130371094,34.3951,1.7091,0.9966164764120559,1.906631159850626
5886386918,345,26,1.6498799607146677,1.681549338352991,9.684471130371094,34.3951,1.7091,0.9966164764120559,1.906631159850626
5886386918,345,27,1.8786462606888743,1.9059143857600944,10.237307071685793,34.3951,1.7091,0.9966164764120559,1.9649842736870262
5886386918,345,28,2.0831810202013785,2.1049557359716875,10.254066467285156,34.7212,1.8876,1.060425707282869,2.217035769078427
5886386918,345,29,2.173116364731407,2.20777634829619,10.501193046569824,35.5047,2.4202,1.2296990288968164,2.337761626813516
5886386918,345,30,1.8106329883425345,1.8233260292448523,9.452383041381836,36.0937,2.5092,1.2553880912720916,2.438606309164046
5886386918,345,31,1.652268596797413,1.6827861621715925,12.255619525909424,36.6944,2.1348,1.1425653761965724,2.334067077541841
5886386918,345,32,1.8097934206863544,1.8393029678987136,9.758915901184082,37.1136,2.0432,1.1129095933689341,2.1401695732442763
5886386918,345,33,1.8097934206863544,1.8393029678987136,9.758915901184082,37.1136,2.0432,1.1129095933689341,2.1401695732442763
5886386918,345,34,1.3800313717013024,1.4075880773936176,7.014187812805176,37.3903,1.9033,1.0658480210741366,2.006579180003087
5886386918,345,35,1.781182105760329,1.807910413858828,11.117026329040527,37.532,2.9715,1.3791438570910497,3.1542281612298755
5886386918,345,36,1.2107576399420357,1.2686142902187991,7.1542487144470215,37.3722,2.1493,1.147180205920303,2.1716064576053427
5886386918,345,37,1.4842103206101254,1.524531039794837,7.821557760238647,37.2877,1.8748,1.0559831066121506,2.056410404478766
5886386918,345,38,1.2670546067601065,1.317604185210279,8.620996475219727,37.2596,1.6559,0.9767835803029761,1.947556712505953
5886386918,345,39,1.2670546067601065,1.317604185210279,8.620996475219727,37.3831,1.9066,1.066984013209933,1.9707634095103517
5886386918,345,40,1.403338214754687,1.4765377490888705,6.192752361297607,38.1702,1.9636,1.0864047455603647,2.4874742576048012
5886386918,345,41,0.955763091891838,1.1589098179865744,4.336722254753113,38.1702,1.9636,1.0864047455603647,2.2192400685057376
5886386918,345,42,1.1790643789950328,1.4248737921332788,6.6460795402526855,38.1702,1.9636,1.0864047455603647,2.624315385442622
5886386918,345,43,1.3336955333423612,1.5026067796145537,6.163498163223267,38.5687,1.9453,1.0802106794875574,2.6180077605649226
5886386918,345,44,2.0581632305482835,2.0935220141948685,9.719785690307615,39.1769,1.9235,1.072781528633588,2.8630279906398814
5886386918,345,45,1.5128344967516962,1.546863287977024,8.20575213432312,39.5791,3.1449,1.4218786628438826,2.820434698104449
5886386918,345,46,1.5128344967516962,1.546863287977024,8.20575213432312,39.5791,3.1449,1.4218786628438826,2.820434698104449
5886386918,345,47,1.918429671110866,1.944900671571512,11.21481466293335,39.5733,2.1198,1.1377688972026312,2.598486474664004
5886386918,345,48,1.528729919940329,1.5716471764491573,7.718008518218994,39.2961,1.768,1.018125037755423,2.359545356236498
5886386918,345,49,1.6085454337803424,1.631167203303805,9.219995975494385,39.2633,2.0092,1.1016742627039293,2.633141447983469
5886386918,345,50,1.7554743612363628,1.7929088448769706,8.19610071182251,39.5934,1.4951,0.9143288085606145,2.525828314051725
5886386918,345,51,2.007774083653201,2.097558612939006,11.95978546142578,39.5934,1.4951,0.9143288085606145,1.9277938867147069
5886386918,345,52,2.007774083653201,2.097558612939006,11.95978546142578,39.4263,1.5886,0.9511171890262007,1.9032916441605923
5886386918,345,53,2.1117898601961667,2.2017715860999423,10.479270935058594,39.1737,1.4359,0.8903162981019193,2.2267739706729595
5886386918,345,54,2.596166866654359,2.6953376432015514,12.75114393234253,39.1737,1.4359,0.8903162981019193,2.5188589448586356
5886386918,345,55,2.18598026704226,2.284167538216342,12.65672254562378,38.1584,2.6729,1.3009815407658423,2.55275969513286
5886386918,345,56,2.4589094445557764,2.5437055596442333,15.570017337799072,34.689,1.8032,1.0307616217599351,2.385048623354967
5886386918,345,57,1.8019079444327208,1.943711361521374,10.07390308380127,33.2562,2.0098,1.101873631370481,1.8968598405262225
5886386918,345,58,2.044867967798904,2.166460642297039,11.035698890686035,32.5006,1.6885,0.9889834172675956,1.9095186692768467
5886386918,345,59,2.2119215153209746,2.317509407413176,12.172869205474854,32.1424,1.5787,0.9472853959763784,2.1270352684657037
5886386918,345,60,2.2119215153209746,2.317509407413176,12.172869205474854,33.2848,2.0967,1.130337028362351,2.012203281400205
5886386918,345,61,1.7955649221787768,1.9408204723199067,11.373505592346191,34.4307,2.0542,1.116517692536944,2.244584965232499
5886386918,345,62,1.744369584055261,1.884039468832523,11.552322387695312,34.4307,2.0542,1.116517692536944,2.2973621023356796
5886386918,345,63,1.6348270124560984,1.748598052956116,8.67905569076538,35.4643,2.0337,1.1097829966702817,2.504027494920168
5886386918,345,64,1.7639256239198364,1.855159801170712,10.39420223236084,35.4643,2.0337,1.1097829966702817,2.4777770347308934
5886386918,345,65,1.3837365885741804,1.4636294438757953,8.098686695098877,36.0395,1.7003,0.9933628779490121,1.9475327394732918
5886386918,345,66,0.8875483413228454,0.914070689113234,5.166313171386719,36.0395,1.7003,0.9933628779490121,1.9219801704693316
5886386918,345,67,0.8875483413228454,0.914070689113234,5.166313171386719,36.3175,1.871,1.054660401138927,1.9713820468413767
5886386918,345,68,1.5278135926976455,1.5503863432733918,9.30730962753296,36.0379,1.5985,0.9549343554663595,2.1411500724035033
5886386918,345,69,1.9946170073838656,2.088091696447994,11.21436595916748,35.6018,2.9529,1.3744494867519672,2.855510502912175
5886386918,345,70,1.7280050771237505,1.994247594330928,9.686865329742432,34.0548,1.6093,0.9590819861290392,2.0139937394253984
5886386918,345,71,1.86511570577718,2.3053357641662897,11.037270069122314,34.0548,1.6093,0.9590819861290392,1.8294383584830065
5886386918,345,72,1.845798808375844,2.23772415709479,8.985139846801758,33.0786,1.9187,1.0711383116673547,2.00178229782536
5886386918,345,73,1.845798808375844,2.23772415709479,8.985139846801758,32.1814,1.6816,0.9864136313056269,2.0545549883142775
5886386918,345,74,1.3070499974843768,1.7118383188638184,7.110405206680298,32.0752,2.0,1.0986122886681098,2.1776510690249804
5886386918,345,75,1.023245956659333,1.1092878469341694,6.0090720653533936,32.4654,1.6957,0.9916579108940394,1.732801882667132
5886386918,345,76,1.6006723842680082,1.630970601042896,7.992743253707886,32.6317,1.7849,1.0242119660918594,1.9901880854696175
5886386918,345,77,1.3313121721607195,1.3401755161397244,7.376161098480225,32.6317,1.7849,1.0242119660918594,2.034867382850933
5886386918,345,78,1.130006793181404,1.1314000332040963,6.964957237243652,33.412,1.6584,0.9777244380582475,1.8237728871833614
5886386918,345,79,1.207576600067234,1.275748096474239,6.439953804016113,33.412,1.6584,0.9777244380582475,1.7507982661814299
5886386918,345,80,1.0022725495719147,1.1602308602231464,5.634828329086304,33.9328,1.4819,0.9090243958821098,1.5439574658645485
5886386918,345,81,1.0022725495719147,1.1602308602231464,5.634828329086304,33.9328,1.4819,0.9090243958821098,1.5439574658645485
5886386918,345,82,1.00400455673472,1.0052644184227324,6.4374098777771,33.9328,1.4819,0.9090243958821098,1.6007078968403388
5886386918,345,83,1.2982874722135194,1.3916584059497672,6.471601963043213,34.0793,1.6245,0.9648904017102174,1.7310269581390338
5886386918,345,84,1.4677821618110578,1.469245783545177,8.070330142974854,33.8857,1.9458,1.0803804270733057,1.9884846737680815
5886386918,345,85,1.6851703300171037,2.076802941951476,8.349404335021973,33.3774,1.7181,0.999933106810798,1.97503430579838
5886386918,345,86,1.807515718896691,2.482419725058664,10.116400003433228,32.6026,1.7606,1.0154480474073408,1.994319317459591
5886386918,345,87,1.5193022764076332,2.129307186014863,7.8692920207977295,32.6026,1.7606,1.0154480474073408,1.7897441676950687
5886386918,345,88,1.5193022764076332,2.129307186014863,7.8692920207977295,31.262,1.7679,1.0180889099351913,1.907464273051442
5886386918,345,89,1.2368173169711598,1.7198908282806793,6.749179840087891,29.7294,2.8682,1.3527892825624923,2.370060161233974
5886386918,345,90,1.4986412859187557,1.513856593244224,7.073594093322754,28.2654,2.1783,1.156346462652297,2.213055023527869
5886386918,345,91,2.180231019502204,2.248420357798811,12.9564471244812,28.2654,2.1783,1.156346462652297,2.1552223081379
5886386918,345,92,1.908040117256249,2.604456933529224,9.431583404541016,27.4399,1.7699,1.0188112184645548,1.8986068809661836
5886386918,345,93,1.497719086840682,2.0907783978272,7.628450155258179,27.426,1.6661,0.9806167304304021,1.7708097631879105
5886386918,345,94,1.4086567587677656,1.8445637900762384,7.568296194076538,27.2201,1.8346,1.0419008337506679,1.7029765671078776
5886386918,345,95,1.4086567587677656,1.8445637900762384,7.568296194076538,27.3897,1.4897,0.9121622212903749,1.656957847194406
5886386918,345,96,2.185928559826925,2.5229704801535133,11.084256172180176,27.3897,1.4897,0.9121622212903749,1.7179275669275582
5886386918,345,97,2.377167397665446,3.252317256570196,12.476858615875244,27.6354,1.3137,0.8388479747314995,1.6417261237313063
5886386918,345,98,1.97949294264153,3.276990026781512,11.728744983673096,27.774,1.4279,0.8870266861876288,1.7885248442415103
5886386918,345,99,2.32522414289701,2.8169235398489527,12.51943016052246,27.7617,1.621,0.9635559243412692,1.889815659750572
5886386918,345,100,1.4410066253489338,1.7446869533893083,6.871882677078247,26.724,1.9931,1.0963096396054341,2.054630430326316
5886386918,345,101,2.028905441513761,2.1356217309294223,10.497302532196043,26.069,1.76,1.0152306797290584,1.7458404846766538
5886386918,345,102,2.028905441513761,2.1356217309294223,10.497302532196043,26.069,1.76,1.0152306797290584,1.7458404846766538
5886386918,345,103,2.148827207843067,2.183872183034347,11.79338836669922,25.4971,1.5283,0.9275471401298544,1.6846392016524163
5886386918,345,104,0.9141463953860548,0.9996882059702868,4.974552631378174,25.1354,1.5099,0.9202429117125831,1.75783778935361
5886386918,345,105,0.8622499031815245,0.9475360210952252,4.719869375228882,25.0602,1.9381,1.0777631139321486,1.9389559249504091
5886386918,345,106,1.260688587121001,1.39897584016033,7.052121162414551,25.0602,1.9381,1.0777631139321486,1.9853445034298591
5886386918,345,107,1.6038526413461958,1.6781456605364231,8.278850078582764,25.0602,1.9381,1.0777631139321486,1.969290943660737
5886386918,345,108,1.6038526413461958,1.6781456605364231,8.278850078582764,26.8626,1.9439,1.0797352328984207,1.9495272005309423
5886386918,345,109,1.663118235370294,1.7301198812238512,9.21558165550232,27.3173,1.6883,0.9889090235761464,1.78692505541385
5886386918,345,110,0.9684289123444336,1.0874947775668966,6.366631269454956,27.3173,1.6883,0.9889090235761464,1.8485859521002759
5886386918,345,111,1.4871042391945988,1.71472811680118,7.686958789825439,27.8212,2.044,1.1131724399994394,1.944833336133844
5886386918,345,112,1.0814683484780048,1.081761467407584,6.8290863037109375,27.8212,2.044,1.1131724399994394,1.9591182469538837
5886386918,345,113,1.453308816833329,1.4740656834239885,7.584307193756103,28.2084,1.8431,1.0448950061621218,1.8655361137531141
5886386918,345,114,1.6028256384073944,1.630046227592884,8.283339023590088,28.2084,1.8431,1.0448950061621218,1.8576638232402196
5886386918,345,115,1.6028256384073944,1.630046227592884,8.283339023590088,27.5913,1.8,1.0296194171811581,1.8652657380894846
5886386918,345,116,1.608562003566396,1.7975310774144788,8.362871646881104,27.5913,1.8,1.0296194171811581,1.831781143438104
5886386918,345,117,1.5476727779705697,1.72728271444411,9.048735857009888,27.5913,1.8,1.0296194171811581,1.9984584204386864
5886386918,345,118,1.9752615884229687,2.129621944335668,9.509918689727783,27.3688,1.8003,1.0297265542989151,1.85372022872517
5886386918,345,119,2.049576916819884,2.180311803637548,11.297789096832275,26.9323,1.5189,0.9238222982895016,1.6829828836140557
5886386918,345,120,1.0695080401085313,1.24699694158291,5.71241569519043,25.468,1.5525,0.9370732710566836,1.6657591781603216
5886386918,345,121,1.0695080401085313,1.24699694158291,5.71241569519043,20.6251,1.5351,0.9302330839968606,1.5775103017262864
5886386918,345,122,1.9497778379134107,1.980316756991897,10.200496196746826,20.6251,1.5351,0.9302330839968606,1.616413987271148
5886386918,345,123,1.3231392676394649,1.459770407060217,9.173683166503906,20.6251,1.5351,0.9302330839968606,1.6153010420011076
5886386918,345,124,1.5073873888623013,1.5809295256231823,8.805200576782227,20.6251,1.5351,0.9302330839968606,1.7026981077279273
5886386918,345,125,1.3169588918927615,1.343279219973838,6.674211263656616,20.6251,1.5351,0.9302330839968606,1.6521362727825308
5886386918,345,126,1.2216078329616276,1.2432758972352422,6.067281246185303,15.1379,1.5351,0.9302330839968606,1.4898380994473395
5886386918,345,127,1.247120250697139,1.263078977765954,6.71760630607605,15.1379,1.5351,0.9302330839968606,1.4877249768284253
5886386918,345,128,1.286999789748278,1.294733457434351,8.593986988067627,10.5418,1.5351,0.9302330839968606,1.4364803537687778
5886386918,345,129,1.286999789748278,1.294733457434351,8.593986988067627,10.5418,1.5351,0.9302330839968606,1.4364803537687778
5886386918,345,130,1.1792311322871925,1.17926464726577,6.962488174438477,9.1772,1.5351,0.9302330839968606,1.5273672811994818
5886386918,345,131,1.3863640047758323,1.3872035188768626,7.423147678375244,9.1772,1.5351,0.9302330839968606,1.4763287085030434
5886386918,345,132,1.4892126553599945,1.4894951265380136,11.744531631469728,9.1772,1.5351,0.9302330839968606,1.180273116416688
5886386918,345,133,2.269679175672892,2.2717929038343327,13.38889980316162,9.1772,1.5351,0.9302330839968606,0.8759255965142692
5886386918,345,134,1.5262495386005337,1.5275744568771323,7.749058246612549,9.1772,1.5351,0.9302330839968606,1.1673391784320128
5886386918,345,135,1.2926560542306664,1.3022781262842302,6.917971134185791,9.1772,1.5351,0.9302330839968606,1.522594810649422
5886386918,345,136,1.2261343099952546,1.2325645067099675,8.146196365356445,9.1772,1.5351,0.9302330839968606,1.4673799152384843
5886386918,345,137,1.2261343099952546,1.2325645067099675,8.146196365356445,9.1772,1.5351,0.9302330839968606,1.4673799152384843
5886386918,345,138,1.5611316337647,1.608870463281108,9.620725631713867,9.1772,1.5351,0.9302330839968606,1.0729803575572054
5886386918,345,139,1.206449327278015,1.2440368163840698,6.995558023452759,9.1772,1.5351,0.9302330839968606,1.5295497008439023
5886386918,345,140,1.209279979142618,1.2128674122799956,7.477316379547119,8.0396,1.5351,0.9302330839968606,1.527820408298048
5886386918,345,141,1.079224802095862,1.107337366482677,6.473098516464233,8.0396,1.5351,0.9302330839968606,1.4827670437563554
5886386918,345,142,1.1823012563277329,1.2764549556266702,6.56190824508667,8.0396,1.5351,0.9302330839968606,1.5200855444768666
5886386918,345,143,1.1823012563277329,1.2764549556266702,6.56190824508667,12.2455,1.5351,0.9302330839968606,1.4625334901964213
5886386918,345,144,1.024005087853967,1.1722453834498745,5.512125730514526,12.2455,1.5351,0.9302330839968606,1.4309792965320183
5886386918,345,145,0.950387872224023,1.539780008309501,5.570484280586243,13.9728,1.5351,0.9302330839968606,1.1401109277743635
5886386918,345,146,1.0789763695171657,1.8160875302427888,5.482722043991089,13.9728,1.5351,0.9302330839968606,1.1522019131143226
5886386918,345,147,1.0813454388274608,1.6545426888218848,6.03196656703949,13.9728,1.5351,0.9302330839968606,1.1644500489774061
5886386918,345,148,1.8014724714365085,1.826971316136767,8.957232475280762,13.9728,1.5351,0.9302330839968606,0.7733020551252103
5886386918,345,149,1.7134833167404475,2.1833768082790885,8.403348445892334,13.273,1.5351,0.9302330839968606,1.3574394968745205
5886386918,345,150,1.7134833167404475,2.1833768082790885,8.403348445892334,13.273,1.5351,0.9302330839968606,1.3574394968745205
5886386918,345,151,1.672411401817924,1.6733362800290292,10.4265239238739,19.0114,1.5351,0.9302330839968606,1.2625251552211179
5886386918,345,152,3.158113684438552,3.2077585991055706,17.859996795654297,19.0114,1.5351,0.9302330839968606,1.2815251248270036
5886386918,345,153,2.534985494335487,2.53589616880356,13.121796131134031,19.0114,1.5351,0.9302330839968606,1.167190345561964
5886386918,345,154,1.665811664362272,1.9053229696682463,9.03287410736084,19.0114,1.5351,0.9302330839968606,1.2137716723516756
5886386918,345,155,1.1430860021302625,1.2218619217603042,6.036231279373169,24.0856,3.7739,1.5631635809021107,2.5079740547296696
5886386918,345,156,1.8646756926829475,1.9164256809537985,11.33549737930298,24.0856,3.7739,1.5631635809021107,2.4463825329802225
5886386918,345,157,1.8646756926829475,1.9164256809537985,11.33549737930298,29.8671,1.6016,0.9561266403713544,2.0267427726191687
5886386918,345,158,1.443419729229904,1.4952690306105696,8.605957984924316,33.4624,2.1449,1.1457820931444995,2.152122502438811
5886386918,345,159,1.3440577223980137,1.3946876012548988,7.592986345291138,32.8231,1.4984,0.9156505269867318,1.8616585995076247
5886386918,345,160,0.9577744600296272,1.0163342784470064,5.199832201004028,30.1382,1.8904,1.0613949008512935,1.8441856905913494
5886386918,345,161,1.1783827090099426,1.17847502131126,6.406509637832642,30.1382,1.8904,1.0613949008512935,1.9268331964512981
5886386918,345,162,1.5922756629355237,1.6655708603721555,7.736488819122314,30.1382,1.8904,1.0613949008512935,2.020095381332193
5886386918,345,163,1.645644612694591,1.6762445533248904,9.272294044494627,29.4599,1.8954,1.0631232707378062,2.0228210885174946
5886386918,345,164,1.645644612694591,1.6762445533248904,9.272294044494627,28.6088,1.5621,0.9408272347190587,1.7817112020804249
5886386918,345,165,1.6157618333189587,1.6252308704871925,8.165499687194824,28.6164,1.7073,0.9959518282818353,1.7880877401703832
5886386918,345,166,2.438550657885304,2.4833592874254347,12.61893892288208,28.8094,1.7648,1.0169682996275995,1.8386796687427327
5886386918,345,167,2.047167701786951,2.1173865703998134,11.940557479858398,28.8094,1.7648,1.0169682996275995,1.898961065047994
5886386918,345,168,1.5866852519370114,1.9383118714821148,8.397138595581055,28.8094,1.7648,1.0169682996275995,1.8317980910923928
5886386918,345,169,1.281113397932578,1.7435745800138598,8.33219599723816,29.0957,1.9422,1.0791576008339743,2.0500515385076263
5886386918,345,170,1.218944247686709,1.6048357018785344,7.432724356651306,29.0957,1.9422,1.0791576008339743,2.120452169404908
5886386918,345,171,1.218944247686709,1.6048357018785344,7.432724356651306,30.8383,1.9281,1.0743537485213288,2.2427694085413634
5886386918,345,172,1.8161877010336127,2.024706337357976,11.265915870666504,30.8383,1.9281,1.0743537485213288,2.370284902819186
5886386918,345,173,1.2087022274199657,1.392448024901117,6.297124624252319,32.0056,1.5168,0.9229882533218763,1.7381595166663821
5886386918,345,174,1.80870848859003,1.9571717271724909,10.036418437957764,33.3547,1.7744,1.0204345076040857,1.838659360727195
5886386918,345,175,1.3336578040351623,1.408706979030428,7.230863094329834,34.4617,1.4245,0.88562531756327,1.7115765422655946
5886386918,345,176,1.1508972231240315,1.2617723591975292,6.091223239898682,34.4617,1.4245,0.88562531756327,1.718903137426147
5886386918,345,177,1.4885479504643977,1.750953133415272,8.877325534820557,34.4953,1.764,1.0166789059054235,2.064619594088225
5886386918,345,178,1.4885479504643977,1.750953133415272,8.877325534820557,34.0508,1.5993,0.9552421780090956,1.8315954457802874
5886386918,345,179,1.4928498679357938,1.7181408064412984,8.424971342086792,33.3079,1.7941,1.027510051174961,1.9592788445924252
5886386918,345,180,1.1528138620721788,1.2421906314904,6.264279127120972,32.5637,2.0829,1.1258707124389364,1.931250769057773
5886386918,345,181,0.98795230280444,1.104631364727377,5.324031114578247,32.5637,2.0829,1.1258707124389364,1.8785294298722457
5886386918,345,182,1.262462686565366,1.2730694763967834,7.304859161376953,32.1028,2.104,1.1326916023209723,2.224188937749955
5886386918,345,183,1.5610751886280905,1.570307781340973,7.775394439697266,32.5064,1.607,0.9582001349513647,1.9244870207478422
