sensor_video_id,db_video_id,mt,z_std,z_rms,z_peak_to_peak,speed,iri_est,iri_log,iri_pred
5665902180,343,54,1.8535291213259224,2.0431878874932226,11.158326625823976,41.9011,4.9897,1.790041327400685,4.297304482356493
5665902180,343,55,1.920570777300454,2.035210487007143,10.231695652008057,41.7941,4.4649,1.6983458231994215,4.155473137063152
5665902180,343,56,2.01792781080929,2.119186551225596,9.146673679351808,41.7941,4.4649,1.6983458231994215,3.764443685034464
5665902180,343,57,2.01792781080929,2.119186551225596,9.146673679351808,41.7812,2.7014,1.308711126461511,3.379017678092687
5665902180,343,58,2.452107739651518,2.596224882052685,12.825364112854004,41.7812,2.7014,1.308711126461511,2.954175515181734
5665902180,343,59,2.28238455547992,2.384601086607582,13.891158103942873,41.7795,3.2542,1.4479067302474131,3.2874040196222047
5665902180,343,60,1.654522455372729,1.822191086847688,10.06851601600647,41.7795,3.2542,1.4479067302474131,3.3835649121267286
5665902180,343,61,1.273527508094797,1.6499379847040485,7.343241214752197,41.7795,3.2542,1.4479067302474131,3.6267719670131457
5665902180,343,62,1.4172497090671434,1.797231021384443,8.943764686584473,41.6076,4.1602,1.6409753384322565,3.554200679304631
5665902180,343,63,1.4172497090671434,1.797231021384443,8.943764686584473,41.2965,2.2184,1.1688843416534413,3.2350977299083254
5665902180,343,64,1.505098373942885,1.854344652201377,8.43776559829712,41.0188,2.7865,1.3314421095717404,3.0799215231181947
5665902180,343,65,1.6341072718784737,1.7255964759365443,8.598027229309082,40.9849,4.1604,1.6410140958688444,3.7323408102737385
5665902180,343,66,1.767752968544536,1.76786158035606,8.919448375701904,40.9849,4.1604,1.6410140958688444,3.628985670826416
5665902180,343,67,1.3378045390281932,1.3393712324553857,6.784045219421387,41.0682,4.1423,1.6375004501989838,3.802735002010049
5665902180,343,68,1.3378045390281932,1.3393712324553857,6.784045219421387,41.0682,4.1423,1.6375004501989838,3.802735002010049
5665902180,343,69,1.33625590542865,1.3789158052561197,8.239346027374268,40.9111,4.0074,1.6109168183134996,3.796135821924188
5665902180,343,70,1.5822099851180695,1.6978952211891372,8.969502449035645,41.0101,2.9725,1.379395619428734,3.116917963366575
5665902180,343,71,1.5186604888679671,1.7085864665177075,8.646734237670898,41.0101,2.9725,1.379395619428734,3.3208531015242846
5665902180,343,72,1.7461758176937063,1.8351677104529405,10.902072429656982,41.0233,4.0455,1.6184967569224464,3.786531671072222
5665902180,343,73,1.7578869147020253,1.7958562519075754,8.773178339004517,41.154,4.2825,1.6643994705080747,3.6564416902976404
5665902180,343,74,1.494944191313296,1.6200030121024385,7.819836616516113,41.2764,2.1753,1.1554021160699035,2.4040824860991017
5665902180,343,75,1.494944191313296,1.6200030121024385,7.819836616516113,41.2764,2.1753,1.1554021160699035,2.4040824860991017
5665902180,343,76,1.4829648071463335,1.8493822348993003,7.633538007736206,41.2764,2.1753,1.1554021160699035,2.72693524053291
5665902180,343,77,1.5123736040701374,1.940984950515778,7.072995662689209,41.6662,3.9677,1.6029569563344113,3.670205885727956
5665902180,343,78,1.5986807673758263,1.7117743900803684,8.52911901473999,41.6155,3.9982,1.6090778476185443,3.6451099189811673
5665902180,343,79,1.1156650090246776,1.1972465460068034,5.247491359710693,42.2512,2.2501,1.1786857650990523,3.050489542578825
5665902180,343,80,1.1156650090246776,1.1972465460068034,5.247491359710693,42.5183,3.8432,1.577575659285317,3.158976707461136
5665902180,343,81,1.505241287792674,1.6298310377574745,8.425719499588013,42.5183,3.8432,1.577575659285317,3.84476045467452
5665902180,343,82,1.2499930587832444,1.497868350078946,7.390301942825317,42.7048,7.1593,2.0991583809826055,4.899907560869974
5665902180,343,83,1.3429509510784976,1.5780940772271277,7.45838737487793,42.7048,7.1593,2.0991583809826055,5.225742252425632
5665902180,343,84,1.643973318983146,1.860017316676942,8.310872554779053,42.0088,3.9552,1.6004375302368012,3.8152229634904344
5665902180,343,85,1.5384240808845095,2.222208828276129,7.238420009613037,41.2353,3.2512,1.447201296023412,3.092305842809928
5665902180,343,86,1.5384240808845095,2.222208828276129,7.238420009613037,41.2353,3.2512,1.447201296023412,3.092305842809928
5665902180,343,87,1.4668467102915004,1.8093246827751808,6.753593921661377,40.7345,5.4265,1.8604300665680495,3.787282300233641
5665902180,343,88,1.6209677615471358,1.882373703144804,9.21019458770752,40.1491,3.6282,1.5321680236094342,3.1311301704834724
5665902180,343,89,2.667790397400188,2.824730601268993,12.543147563934326,39.6125,4.8381,1.7644054014390405,2.94797269557244
5665902180,343,90,1.413131676232401,1.5785074804201409,7.831658124923706,38.9259,5.0355,1.7976587011590448,4.7129989518362425
5665902180,343,91,1.413131676232401,1.5785074804201409,7.831658124923706,38.9259,5.0355,1.7976587011590448,4.7129989518362425
5665902180,343,92,1.1838348742326703,1.293856625245923,6.452298879623413,38.0344,4.42,1.6900958154515549,2.7630594928819443
5665902180,343,93,1.496655575068776,1.597497245256236,8.145897388458252,36.6313,7.476,2.1372386404060526,3.702324549017466
5665902180,343,94,1.5338222440247606,1.6242552987932422,9.627309322357178,36.2075,4.3072,1.669064389210651,3.4390882945297303
5665902180,343,95,1.3725218825725924,1.4647592414169115,6.7037646770477295,35.9912,2.1879,1.159362392807387,2.231616562281668
5665902180,343,96,1.3725218825725924,1.4647592414169115,6.7037646770477295,35.9912,2.1879,1.159362392807387,2.231616562281668
5665902180,343,97,1.4442619331727256,1.5311653931145524,7.806369304656982,36.0475,2.6713,1.3005458227774125,2.505426676272649
5665902180,343,98,1.4554713943073008,1.5684489878673766,8.883835077285767,36.108,2.8051,1.3363422721772398,2.683440307878222
5665902180,343,99,1.3368511037512767,1.4331916177117288,7.901987791061401,36.108,2.8051,1.3363422721772398,2.4241583902468156
5665902180,343,100,1.1540357327248727,1.27592335394353,5.677101135253906,35.901,2.2867,1.1898840218828344,2.0588898207052204
5665902180,343,101,1.6293448168328553,1.723618770472915,10.7125563621521,35.901,2.2867,1.1898840218828344,2.3160629424904084
5665902180,343,102,1.6293448168328553,1.723618770472915,10.7125563621521,35.3795,2.0176,1.1044618134570012,2.3525114529670486
5665902180,343,103,1.2805900752727402,1.443592685591285,8.947057247161865,35.3795,2.0176,1.1044618134570012,2.109415100551397
5665902180,343,104,1.9616596999801788,2.064009420260333,10.233566284179688,35.3795,2.0176,1.1044618134570012,2.507891293397095
5665902180,343,105,1.5312448373527856,1.6456117923712723,7.492953300476074,35.3795,2.0176,1.1044618134570012,2.3088503096204103
5665902180,343,106,1.361724007103684,1.458610900299293,7.081674337387085,35.3795,2.0176,1.1044618134570012,2.141386707808006
5665902180,343,107,1.57442846629776,1.6093687214798502,10.405499935150146,34.9898,2.8025,1.3356587451513109,2.4678303702965296
5665902180,343,108,1.57442846629776,1.6093687214798502,10.405499935150146,34.0645,2.1792,1.1566295928154153,2.300623682525577
5665902180,343,109,1.3775004398011403,1.43277542771923,8.485799074172974,32.8404,2.1094,1.1344297815335034,2.0473215390424255
5665902180,343,110,1.3063524143105454,1.44553154993679,7.298499584197998,32.8404,2.1094,1.1344297815335034,2.145237047286251
5665902180,343,111,1.5483581793095105,1.7950198555387522,10.008286952972412,32.8404,2.1094,1.1344297815335034,2.1575051582268294
5665902180,343,112,1.3460078937843587,1.8462623237796016,7.49961256980896,31.5127,2.1671,1.1528163426816218,2.1983258293509014
5665902180,343,113,1.3460078937843587,1.8462623237796016,7.49961256980896,30.36,1.9772,1.0909832615036186,2.1105077463726283
5665902180,343,114,1.2758068790071528,1.4938858001623,7.085265874862671,29.2767,2.9812,1.3815832813897715,2.5867214687307243
5665902180,343,115,1.567181564535969,2.786567325236171,7.911864042282104,28.5072,3.1001,1.4110113636567272,2.7528253325297305
5665902180,343,116,1.342038780593866,2.780169790926051,7.438485383987427,28.5072,3.1001,1.4110113636567272,2.8455562118601376
5665902180,343,117,0.9879761168132004,2.689822249121937,5.975553333759308,28.4702,1.9351,1.0767415242498932,2.0968353129681803
5665902180,343,118,0.842303005699985,4.093513274568596,4.501173973083496,28.0017,2.8754,1.354648883284345,2.5568835486890245
5665902180,343,119,0.842303005699985,4.093513274568596,4.501173973083496,28.0017,2.8754,1.354648883284345,2.5568835486890245
5665902180,343,120,1.315246132597841,3.2170832614221703,5.1275570541620255,24.64,1.8815,1.0583109918945839,2.3682642649457244
5886386918,345,9,2.3174870866439554,2.737024202442357,13.588292121887209,25.6987,3.0519,1.3991859069111212,2.7809563402199386
5886386918,345,10,1.80467204265537,2.165576474749807,9.07372522354126,25.6987,3.0519,1.3991859069111212,2.7751807866405835
5886386918,345,11,1.837314510898134,2.0785283353579525,8.526650190353394,25.6987,3.0519,1.3991859069111212,3.276890267500886
5886386918,345,12,1.837314510898134,2.0785283353579525,8.526650190353394,26.4374,4.3797,1.6826326105371459,3.2237271019202947
5886386918,345,13,2.008953255922229,2.161400567595324,11.88279676437378,27.9021,4.0629,1.6219394416570256,2.804198302340349
5886386918,345,14,2.33247746883673,2.37625574667659,11.7339825630188,29.5901,3.4359,1.4897305264026475,3.22164534075318
5886386918,345,15,2.7006442525838263,2.930620572625968,17.983073234558105,31.608,3.5698,1.5194694402723068,3.958765688424136
5886386918,345,16,1.8775887482033904,1.9829708034956155,8.902090549468994,31.608,3.5698,1.5194694402723068,3.0993161303143735
5886386918,345,17,1.774075063097017,1.8279912097858568,8.848146438598633,31.608,3.5698,1.5194694402723068,3.493379693110409
5886386918,345,18,1.7413677335728732,1.7715279606816092,8.674567222595215,31.608,3.5698,1.5194694402723068,3.597392553925965
5886386918,345,19,1.7413677335728732,1.7715279606816092,8.674567222595215,31.608,3.5698,1.5194694402723068,3.597392553925965
5886386918,345,20,1.7548350744122745,1.795429938228009,11.923947811126707,32.8888,2.1153,1.1363254557882767,2.1731077344746907
5886386918,345,21,1.6113278676159213,1.640798956253403,8.205079078674316,32.8888,2.1153,1.1363254557882767,2.186173101913339
5886386918,345,22,1.3586204012809189,1.397153944303127,7.3232645988464355,32.7268,2.6922,1.3062224863543321,2.203873546414505
5886386918,345,23,1.5207469688746766,1.5620426801880334,11.550152778625488,33.0324,2.1518,1.1479737182058338,2.460338382478094
5886386918,345,24,1.5539221907146668,1.5787987249370763,8.14911437034607,33.4712,3.2614,1.449597744789129,2.750993322483562
5886386918,345,25,1.6498799607146677,1.681549338352991,9.684471130371094,34.3951,1.7091,0.9966164764120559,1.8252476939472402
5886386918,345,26,1.6498799607146677,1.681549338352991,9.684471130371094,34.3951,1.7091,0.9966164764120559,1.8252476939472402
5886386918,345,27,1.8786462606888743,1.9059143857600944,10.237307071685793,34.3951,1.7091,0.9966164764120559,1.9279682133951908
5886386918,345,28,2.0831810202013785,2.1049557359716875,10.254066467285156,34.7212,1.8876,1.060425707282869,2.1878922585064253
5886386918,345,29,2.173116364731407,2.20777634829619,10.501193046569824,35.5047,2.4202,1.2296990288968164,2.5558897106951255
5886386918,345,30,1.8106329883425345,1.8233260292448523,9.452383041381836,36.0937,2.5092,1.2553880912720916,2.682227232187893
5886386918,345,31,1.652268596797413,1.6827861621715925,12.255619525909424,36.6944,2.1348,1.1425653761965724,2.341533233533854
5886386918,345,32,1.8097934206863544,1.8393029678987136,9.758915901184082,37.1136,2.0432,1.1129095933689341,2.175607115232216
5886386918,345,33,1.8097934206863544,1.8393029678987136,9.758915901184082,37.1136,2.0432,1.1129095933689341,2.175607115232216
5886386918,345,34,1.3800313717013024,1.4075880773936176,7.014187812805176,37.3903,1.9033,1.0658480210741366,2.1696267951048807
5886386918,345,35,1.781182105760329,1.807910413858828,11.117026329040527,37.532,2.9715,1.3791438570910497,2.9478864362081527
5886386918,345,36,1.2107576399420357,1.2686142902187991,7.1542487144470215,37.3722,2.1493,1.147180205920303,2.1676480769094324
5886386918,345,37,1.4842103206101254,1.524531039794837,7.821557760238647,37.2877,1.8748,1.0559831066121506,2.328497507143549
5886386918,345,38,1.2670546067601065,1.317604185210279,8.620996475219727,37.2596,1.6559,0.9767835803029761,1.8708378849309182
5886386918,345,39,1.2670546067601065,1.317604185210279,8.620996475219727,37.3831,1.9066,1.066984013209933,1.9327121060043733
5886386918,345,40,1.403338214754687,1.4765377490888705,6.192752361297607,38.1702,1.9636,1.0864047455603647,2.245878936477418
5886386918,345,41,0.955763091891838,1.1589098179865744,4.336722254753113,38.1702,1.9636,1.0864047455603647,2.023909130427202
5886386918,345,42,1.1790643789950328,1.4248737921332788,6.6460795402526855,38.1702,1.9636,1.0864047455603647,2.3671952304312875
5886386918,345,43,1.3336955333423612,1.5026067796145537,6.163498163223267,38.5687,1.9453,1.0802106794875574,2.448236106810735
5886386918,345,44,2.0581632305482835,2.0935220141948685,9.719785690307615,39.1769,1.9235,1.072781528633588,2.8741752386941126
5886386918,345,45,1.5128344967516962,1.546863287977024,8.20575213432312,39.5791,3.1449,1.4218786628438826,2.9428744723162894
5886386918,345,46,1.5128344967516962,1.546863287977024,8.20575213432312,39.5791,3.1449,1.4218786628438826,2.9428744723162894
5886386918,345,47,1.918429671110866,1.944900671571512,11.21481466293335,39.5733,2.1198,1.1377688972026312,2.48178194382477
5886386918,345,48,1.528729919940329,1.5716471764491573,7.718008518218994,39.2961,1.768,1.018125037755423,2.3908128495100858
5886386918,345,49,1.6085454337803424,1.631167203303805,9.219995975494385,39.2633,2.0092,1.1016742627039293,2.549196527469941
5886386918,345,50,1.7554743612363628,1.7929088448769706,8.19610071182251,39.5934,1.4951,0.9143288085606145,2.30559985166711
5886386918,345,51,2.007774083653201,2.097558612939006,11.95978546142578,39.5934,1.4951,0.9143288085606145,1.9780405145155955
5886386918,345,52,2.007774083653201,2.097558612939006,11.95978546142578,39.4263,1.5886,0.9511171890262007,1.9680738918507203
5886386918,345,53,2.1117898601961667,2.2017715860999423,10.479270935058594,39.1737,1.4359,0.8903162981019193,2.343086203180915
5886386918,345,54,2.596166866654359,2.6953376432015514,12.75114393234253,39.1737,1.4359,0.8903162981019193,2.4124293025966086
5886386918,345,55,2.18598026704226,2.284167538216342,12.65672254562378,38.1584,2.6729,1.3009815407658423,2.5974965905491305
5886386918,345,56,2.4589094445557764,2.5437055596442333,15.570017337799072,34.689,1.8032,1.0307616217599351,2.2109338722409198
5886386918,345,57,1.8019079444327208,1.943711361521374,10.07390308380127,33.2562,2.0098,1.101873631370481,2.0131473507318742
5886386918,345,58,2.044867967798904,2.166460642297039,11.035698890686035,32.5006,1.6885,0.9889834172675956,1.976892855347757
5886386918,345,59,2.2119215153209746,2.317509407413176,12.172869205474854,32.1424,1.5787,0.9472853959763784,2.6713207596800737
5886386918,345,60,2.2119215153209746,2.317509407413176,12.172869205474854,33.2848,2.0967,1.130337028362351,2.107935721415544
5886386918,345,61,1.7955649221787768,1.9408204723199067,11.373505592346191,34.4307,2.0542,1.116517692536944,2.161113732835282
5886386918,345,62,1.744369584055261,1.884039468832523,11.552322387695312,34.4307,2.0542,1.116517692536944,2.3043502698487637
5886386918,345,63,1.6348270124560984,1.748598052956116,8.67905569076538,35.4643,2.0337,1.1097829966702817,2.2733408429391595
5886386918,345,64,1.7639256239198364,1.855159801170712,10.39420223236084,35.4643,2.0337,1.1097829966702817,2.4269302457962376
5886386918,345,65,1.3837365885741804,1.4636294438757953,8.098686695098877,36.0395,1.7003,0.9933628779490121,1.8880548936425896
5886386918,345,66,0.8875483413228454,0.914070689113234,5.166313171386719,36.0395,1.7003,0.9933628779490121,1.9575626022643782
5886386918,345,67,0.8875483413228454,0.914070689113234,5.166313171386719,36.3175,1.871,1.054660401138927,1.9520523696799752
5886386918,345,68,1.5278135926976455,1.5503863432733918,9.30730962753296,36.0379,1.5985,0.9549343554663595,2.3019343045345084
5886386918,345,69,1.9946170073838656,2.088091696447994,11.21436595916748,35.6018,2.9529,1.3744494867519672,2.8103092199542052
5886386918,345,70,1.7280050771237505,1.994247594330928,9.686865329742432,34.0548,1.6093,0.9590819861290392,2.1686284564593734
5886386918,345,71,1.86511570577718,2.3053357641662897,11.037270069122314,34.0548,1.6093,0.9590819861290392,1.9565216562306653
5886386918,345,72,1.845798808375844,2.23772415709479,8.985139846801758,33.0786,1.9187,1.0711383116673547,2.081350834826521
5886386918,345,73,1.845798808375844,2.23772415709479,8.985139846801758,32.1814,1.6816,0.9864136313056269,2.0398164700805275
5886386918,345,74,1.3070499974843768,1.7118383188638184,7.110405206680298,32.0752,2.0,1.0986122886681098,2.211478054597377
5886386918,345,75,1.023245956659333,1.1092878469341694,6.0090720653533936,32.4654,1.6957,0.9916579108940394,1.8163517679215668
5886386918,345,76,1.6006723842680082,1.630970601042896,7.992743253707886,32.6317,1.7849,1.0242119660918594,1.896655499287132
5886386918,345,77,1.3313121721607195,1.3401755161397244,7.376161098480225,32.6317,1.7849,1.0242119660918594,1.8544985236179024
5886386918,345,78,1.130006793181404,1.1314000332040963,6.964957237243652,33.412,1.6584,0.9777244380582475,1.8692758145871569
5886386918,345,79,1.207576600067234,1.275748096474239,6.439953804016113,33.412,1.6584,0.9777244380582475,1.7577930532012838
5886386918,345,80,1.0022725495719147,1.1602308602231464,5.634828329086304,33.9328,1.4819,0.9090243958821098,1.554531952385228
5886386918,345,81,1.0022725495719147,1.1602308602231464,5.634828329086304,33.9328,1.4819,0.9090243958821098,1.554531952385228
5886386918,345,82,1.00400455673472,1.0052644184227324,6.4374098777771,33.9328,1.4819,0.9090243958821098,1.6244222129025592
5886386918,345,83,1.2982874722135194,1.3916584059497672,6.471601963043213,34.0793,1.6245,0.9648904017102174,1.8179091635890994
5886386918,345,84,1.4677821618110578,1.469245783545177,8.070330142974854,33.8857,1.9458,1.0803804270733057,1.9706794794451836
5886386918,345,85,1.6851703300171037,2.076802941951476,8.349404335021973,33.3774,1.7181,0.999933106810798,2.134323730131719
5886386918,345,86,1.807515718896691,2.482419725058664,10.116400003433228,32.6026,1.7606,1.0154480474073408,2.0528884581259126
5886386918,345,87,1.5193022764076332,2.129307186014863,7.8692920207977295,32.6026,1.7606,1.0154480474073408,1.866913789550904
5886386918,345,88,1.5193022764076332,2.129307186014863,7.8692920207977295,31.262,1.7679,1.0180889099351913,1.9169801386957581
5886386918,345,89,1.2368173169711598,1.7198908282806793,6.749179840087891,29.7294,2.8682,1.3527892825624923,2.427693416519368
5886386918,345,90,1.4986412859187557,1.513856593244224,7.073594093322754,28.2654,2.1783,1.156346462652297,2.313814183117043
5886386918,345,91,2.180231019502204,2.248420357798811,12.9564471244812,28.2654,2.1783,1.156346462652297,2.1193525932513975
5886386918,345,92,1.908040117256249,2.604456933529224,9.431583404541016,27.4399,1.7699,1.0188112184645548,1.9832642768458961
5886386918,345,93,1.497719086840682,2.0907783978272,7.628450155258179,27.426,1.6661,0.9806167304304021,1.878786459309422
5886386918,345,94,1.4086567587677656,1.8445637900762384,7.568296194076538,27.2201,1.8346,1.0419008337506679,1.7900228414606252
5886386918,345,95,1.4086567587677656,1.8445637900762384,7.568296194076538,27.3897,1.4897,0.9121622212903749,1.7783217800853293
5886386918,345,96,2.185928559826925,2.5229704801535133,11.084256172180176,27.3897,1.4897,0.9121622212903749,1.881469999811252
5886386918,345,97,2.377167397665446,3.252317256570196,12.476858615875244,27.6354,1.3137,0.8388479747314995,1.852709732036296
5886386918,345,98,1.97949294264153,3.276990026781512,11.728744983673096,27.774,1.4279,0.8870266861876288,1.8372279065160022
5886386918,345,99,2.32522414289701,2.8169235398489527,12.51943016052246,27.7617,1.621,0.9635559243412692,1.9737609144520811
5886386918,345,100,1.4410066253489338,1.7446869533893083,6.871882677078247,26.724,1.9931,1.0963096396054341,2.1394796076273304
5886386918,345,101,2.028905441513761,2.1356217309294223,10.497302532196043,26.069,1.76,1.0152306797290584,1.9377722540421454
5886386918,345,102,2.028905441513761,2.1356217309294223,10.497302532196043,26.069,1.76,1.0152306797290584,1.9377722540421454
5886386918,345,103,2.148827207843067,2.183872183034347,11.79338836669922,25.4971,1.5283,0.9275471401298544,1.9685255970045192
5886386918,345,104,0.9141463953860548,0.9996882059702868,4.974552631378174,25.1354,1.5099,0.9202429117125831,1.8334159349725079
5886386918,345,105,0.8622499031815245,0.9475360210952252,4.719869375228882,25.0602,1.9381,1.0777631139321486,2.202018227589495
5886386918,345,106,1.260688587121001,1.39897584016033,7.052121162414551,25.0602,1.9381,1.0777631139321486,2.1126350337638704
5886386918,345,107,1.6038526413461958,1.6781456605364231,8.278850078582764,25.0602,1.9381,1.0777631139321486,2.228289174636454
5886386918,345,108,1.6038526413461958,1.6781456605364231,8.278850078582764,26.8626,1.9439,1.0797352328984207,1.9992086251205086
5886386918,345,109,1.663118235370294,1.7301198812238512,9.21558165550232,27.3173,1.6883,0.9889090235761464,2.0434979371308235
5886386918,345,110,0.9684289123444336,1.0874947775668966,6.366631269454956,27.3173,1.6883,0.9889090235761464,1.8362734376466205
5886386918,345,111,1.4871042391945988,1.71472811680118,7.686958789825439,27.8212,2.044,1.1131724399994394,2.021230130258388
5886386918,345,112,1.0814683484780048,1.081761467407584,6.8290863037109375,27.8212,2.044,1.1131724399994394,1.9120703774706858
5886386918,345,113,1.453308816833329,1.4740656834239885,7.584307193756103,28.2084,1.8431,1.0448950061621218,1.8606465364597833
5886386918,345,114,1.6028256384073944,1.630046227592884,8.283339023590088,28.2084,1.8431,1.0448950061621218,1.8631274903648705
5886386918,345,115,1.6028256384073944,1.630046227592884,8.283339023590088,27.5913,1.8,1.0296194171811581,1.8760823031041554
5886386918,345,116,1.608562003566396,1.7975310774144788,8.362871646881104,27.5913,1.8,1.0296194171811581,1.9358510415052925
5886386918,345,117,1.5476727779705697,1.72728271444411,9.048735857009888,27.5913,1.8,1.0296194171811581,1.970148314875412
5886386918,345,118,1.9752615884229687,2.129621944335668,9.509918689727783,27.3688,1.8003,1.0297265542989151,2.0063828805630304
5886386918,345,119,2.049576916819884,2.180311803637548,11.297789096832275,26.9323,1.5189,0.9238222982895016,1.8892945778826409
5886386918,345,120,1.0695080401085313,1.24699694158291,5.71241569519043,25.468,1.5525,0.9370732710566836,1.7059165963410612
5886386918,345,121,1.0695080401085313,1.24699694158291,5.71241569519043,20.6251,1.5351,0.9302330839968606,1.5606263744150066
5886386918,345,122,1.9497778379134107,1.980316756991897,10.200496196746826,20.6251,1.5351,0.9302330839968606,1.6551593399207851
5886386918,345,123,1.3231392676394649,1.459770407060217,9.173683166503906,20.6251,1.5351,0.9302330839968606,1.4743196748507263
5886386918,345,124,1.5073873888623013,1.5809295256231823,8.805200576782227,20.6251,1.5351,0.9302330839968606,1.5815859010028008
5886386918,345,125,1.3169588918927615,1.343279219973838,6.674211263656616,20.6251,1.5351,0.9302330839968606,1.5688064947696034
5886386918,345,126,1.2216078329616276,1.2432758972352422,6.067281246185303,15.1379,1.5351,0.9302330839968606,1.498754258368622
5886386918,345,127,1.247120250697139,1.263078977765954,6.71760630607605,15.1379,1.5351,0.9302330839968606,1.502634392519488
5886386918,345,128,1.286999789748278,1.294733457434351,8.593986988067627,10.5418,1.5351,0.9302330839968606,1.339408556301692
5886386918,345,129,1.286999789748278,1.294733457434351,8.593986988067627,10.5418,1.5351,0.9302330839968606,1.339408556301692
5886386918,345,130,1.1792311322871925,1.17926464726577,6.962488174438477,9.1772,1.5351,0.9302330839968606,1.5295221474007712
5886386918,345,131,1.3863640047758323,1.3872035188768626,7.423147678375244,9.1772,1.5351,0.9302330839968606,1.3896980514837676
5886386918,345,132,1.4892126553599945,1.4894951265380136,11.744531631469728,9.1772,1.5351,0.9302330839968606,1.3478896939240235
5886386918,345,133,2.269679175672892,2.2717929038343327,13.38889980316162,9.1772,1.5351,0.9302330839968606,1.2459507318484997
5886386918,345,134,1.5262495386005337,1.5275744568771323,7.749058246612549,9.1772,1.5351,0.9302330839968606,1.4847857799378983
5886386918,345,135,1.2926560542306664,1.3022781262842302,6.917971134185791,9.1772,1.5351,0.9302330839968606,1.5032343873607248
5886386918,345,136,1.2261343099952546,1.2325645067099675,8.146196365356445,9.1772,1.5351,0.9302330839968606,1.4416505454333306
5886386918,345,137,1.2261343099952546,1.2325645067099675,8.146196365356445,9.1772,1.5351,0.9302330839968606,1.4416505454333306
5886386918,345,138,1.5611316337647,1.608870463281108,9.620725631713867,9.1772,1.5351,0.9302330839968606,1.228255456446615
5886386918,345,139,1.206449327278015,1.2440368163840698,6.995558023452759,9.1772,1.5351,0.9302330839968606,1.52568197424272
5886386918,345,140,1.209279979142618,1.2128674122799956,7.477316379547119,8.0396,1.5351,0.9302330839968606,1.5231741354209754
5886386918,345,141,1.079224802095862,1.107337366482677,6.473098516464233,8.0396,1.5351,0.9302330839968606,1.5058125656769716
5886386918,345,142,1.1823012563277329,1.2764549556266702,6.56190824508667,8.0396,1.5351,0.9302330839968606,1.5103871979190142
5886386918,345,143,1.1823012563277329,1.2764549556266702,6.56190824508667,12.2455,1.5351,0.9302330839968606,1.499275636748163
5886386918,345,144,1.024005087853967,1.1722453834498745,5.512125730514526,12.2455,1.5351,0.9302330839968606,1.4517516665370134
5886386918,345,145,0.950387872224023,1.539780008309501,5.570484280586243,13.9728,1.5351,0.9302330839968606,1.3139699168307022
5886386918,345,146,1.0789763695171657,1.8160875302427888,5.482722043991089,13.9728,1.5351,0.9302330839968606,1.3900613570795066
5886386918,345,147,1.0813454388274608,1.6545426888218848,6.03196656703949,13.9728,1.5351,0.9302330839968606,1.4510924699389651
5886386918,345,148,1.8014724714365085,1.826971316136767,8.957232475280762,13.9728,1.5351,0.9302330839968606,1.3650620783115182
5886386918,345,149,1.7134833167404475,2.1833768082790885,8.403348445892334,13.273,1.5351,0.9302330839968606,1.4713830003573753
5886386918,345,150,1.7134833167404475,2.1833768082790885,8.403348445892334,13.273,1.5351,0.9302330839968606,1.4713830003573753
5886386918,345,151,1.672411401817924,1.6733362800290292,10.4265239238739,19.0114,1.5351,0.9302330839968606,1.4787607095671857
5886386918,345,152,3.158113684438552,3.2077585991055706,17.859996795654297,19.0114,1.5351,0.9302330839968606,1.7455612983904931
5886386918,345,153,2.534985494335487,2.53589616880356,13.121796131134031,19.0114,1.5351,0.9302330839968606,1.5946038283311008
5886386918,345,154,1.665811664362272,1.9053229696682463,9.03287410736084,19.0114,1.5351,0.9302330839968606,1.5363643123356776
5886386918,345,155,1.1430860021302625,1.2218619217603042,6.036231279373169,24.0856,3.7739,1.5631635809021107,2.612568389908611
5886386918,345,156,1.8646756926829475,1.9164256809537985,11.33549737930298,24.0856,3.7739,1.5631635809021107,2.989266860002733
5886386918,345,157,1.8646756926829475,1.9164256809537985,11.33549737930298,29.8671,1.6016,0.9561266403713544,2.17115408954762
5886386918,345,158,1.443419729229904,1.4952690306105696,8.605957984924316,33.4624,2.1449,1.1457820931444995,2.2178686535449614
5886386918,345,159,1.3440577223980137,1.3946876012548988,7.592986345291138,32.8231,1.4984,0.9156505269867318,1.7947965502156822
5886386918,345,160,0.9577744600296272,1.0163342784470064,5.199832201004028,30.1382,1.8904,1.0613949008512935,1.9304794219721124
5886386918,345,161,1.1783827090099426,1.17847502131126,6.406509637832642,30.1382,1.8904,1.0613949008512935,2.0836266260477325
5886386918,345,162,1.5922756629355237,1.6655708603721555,7.736488819122314,30.1382,1.8904,1.0613949008512935,1.9924500900845863
5886386918,345,163,1.645644612694591,1.6762445533248904,9.272294044494627,29.4599,1.8954,1.0631232707378062,1.9935146134874433
5886386918,345,164,1.645644612694591,1.6762445533248904,9.272294044494627,28.6088,1.5621,0.9408272347190587,1.917536631053236
5886386918,345,165,1.6157618333189587,1.6252308704871925,8.165499687194824,28.6164,1.7073,0.9959518282818353,1.9295827497015101
5886386918,345,166,2.438550657885304,2.4833592874254347,12.61893892288208,28.8094,1.7648,1.0169682996275995,2.100730733210664
5886386918,345,167,2.047167701786951,2.1173865703998134,11.940557479858398,28.8094,1.7648,1.0169682996275995,2.2506253756807264
